time,lat,lon,NO2,name
2/4/2019,21.0263,105.8515,13.00714286,HoanKiem
2/5/2019,21.0263,105.8515,18.92083333,HoanKiem
2/6/2019,21.0263,105.8515,6.804166667,HoanKiem
2/7/2019,21.0263,105.8515,4.670416667,HoanKiem
2/8/2019,21.0263,105.8515,5.30875,HoanKiem
2/9/2019,21.0263,105.8515,6.1875,HoanKiem
2/10/2019,21.0263,105.8515,5.220833333,HoanKiem
2/11/2019,21.0263,105.8515,3.379166667,HoanKiem
2/12/2019,21.0263,105.8515,5.220833333,HoanKiem
2/13/2019,21.0263,105.8515,5.1625,HoanKiem
2/14/2019,21.0263,105.8515,5.820833333,HoanKiem
2/15/2019,21.0263,105.8515,4.520833333,HoanKiem
2/16/2019,21.0263,105.8515,3.0875,HoanKiem
2/17/2019,21.0263,105.8515,5.729166667,HoanKiem
2/18/2019,21.0263,105.8515,10.35,HoanKiem
2/19/2019,21.0263,105.8515,11.625,HoanKiem
2/20/2019,21.0263,105.8515,7.5125,HoanKiem
2/21/2019,21.0263,105.8515,5.879166667,HoanKiem
2/22/2019,21.0263,105.8515,5.845833333,HoanKiem
2/23/2019,21.0263,105.8515,3.945833333,HoanKiem
2/24/2019,21.0263,105.8515,4.970833333,HoanKiem
2/25/2019,21.0263,105.8515,8.266666667,HoanKiem
2/26/2019,21.0263,105.8515,8.595833333,HoanKiem
2/27/2019,21.0263,105.8515,17.01666667,HoanKiem
2/28/2019,21.0263,105.8515,12.49166667,HoanKiem
3/1/2019,21.0263,105.8515,7.741666667,HoanKiem
3/2/2019,21.0263,105.8515,8.841666667,HoanKiem
3/3/2019,21.0263,105.8515,6.120833333,HoanKiem
3/4/2019,21.0263,105.8515,9.5375,HoanKiem
3/5/2019,21.0263,105.8515,10.05416667,HoanKiem
3/6/2019,21.0263,105.8515,7.883333333,HoanKiem
3/7/2019,21.0263,105.8515,6.770833333,HoanKiem
3/8/2019,21.0263,105.8515,5.7375,HoanKiem
3/9/2019,21.0263,105.8515,7.975,HoanKiem
3/10/2019,21.0263,105.8515,7.870833333,HoanKiem
3/11/2019,21.0263,105.8515,17.42083333,HoanKiem
3/12/2019,21.0263,105.8515,13.59583333,HoanKiem
3/13/2019,21.0263,105.8515,14.5375,HoanKiem
3/14/2019,21.0263,105.8515,14.7875,HoanKiem
3/15/2019,21.0263,105.8515,6.839166667,HoanKiem
3/16/2019,21.0263,105.8515,7.079166667,HoanKiem
3/17/2019,21.0263,105.8515,4.65,HoanKiem
3/18/2019,21.0263,105.8515,4.404166667,HoanKiem
3/19/2019,21.0263,105.8515,12.89583333,HoanKiem
3/20/2019,21.0263,105.8515,15.01666667,HoanKiem
3/21/2019,21.0263,105.8515,8.908333333,HoanKiem
3/22/2019,21.0263,105.8515,17.66666667,HoanKiem
3/23/2019,21.0263,105.8515,16.575,HoanKiem
3/24/2019,21.0263,105.8515,13.48333333,HoanKiem
3/25/2019,21.0263,105.8515,13.75416667,HoanKiem
3/26/2019,21.0263,105.8515,15.41666667,HoanKiem
3/27/2019,21.0263,105.8515,21.15,HoanKiem
3/28/2019,21.0263,105.8515,16.55,HoanKiem
3/29/2019,21.0263,105.8515,11.57083333,HoanKiem
3/30/2019,21.0263,105.8515,6.720833333,HoanKiem
3/31/2019,21.0263,105.8515,5.670833333,HoanKiem
4/1/2019,21.0263,105.8515,5.295833333,HoanKiem
4/2/2019,21.0263,105.8515,12.725,HoanKiem
4/3/2019,21.0263,105.8515,12.0375,HoanKiem
4/4/2019,21.0263,105.8515,14.70416667,HoanKiem
4/5/2019,21.0263,105.8515,12.20833333,HoanKiem
4/6/2019,21.0263,105.8515,10.76666667,HoanKiem
4/7/2019,21.0263,105.8515,8.370833333,HoanKiem
4/8/2019,21.0263,105.8515,15.55416667,HoanKiem
4/9/2019,21.0263,105.8515,8.366666667,HoanKiem
4/10/2019,21.0263,105.8515,6.7625,HoanKiem
4/11/2019,21.0263,105.8515,8.129166667,HoanKiem
4/12/2019,21.0263,105.8515,8.65,HoanKiem
4/13/2019,21.0263,105.8515,13.99166667,HoanKiem
4/14/2019,21.0263,105.8515,16.85833333,HoanKiem
4/15/2019,21.0263,105.8515,9.270833333,HoanKiem
4/16/2019,21.0263,105.8515,17.30416667,HoanKiem
4/17/2019,21.0263,105.8515,14.06666667,HoanKiem
4/18/2019,21.0263,105.8515,12.19583333,HoanKiem
4/19/2019,21.0263,105.8515,15.72916667,HoanKiem
4/20/2019,21.0263,105.8515,8.966666667,HoanKiem
4/21/2019,21.0263,105.8515,8.966666667,HoanKiem
4/22/2019,21.0263,105.8515,13.40416667,HoanKiem
4/23/2019,21.0263,105.8515,13.25416667,HoanKiem
4/24/2019,21.0263,105.8515,7.9125,HoanKiem
4/25/2019,21.0263,105.8515,9.195833333,HoanKiem
4/26/2019,21.0263,105.8515,7.8625,HoanKiem
4/27/2019,21.0263,105.8515,12.7125,HoanKiem
4/28/2019,21.0263,105.8515,20.475,HoanKiem
4/29/2019,21.0263,105.8515,14.675,HoanKiem
4/30/2019,21.0263,105.8515,11.62083333,HoanKiem
5/1/2019,21.0263,105.8515,10.2,HoanKiem
5/2/2019,21.0263,105.8515,19.0125,HoanKiem
5/3/2019,21.0263,105.8515,23.05,HoanKiem
5/4/2019,21.0263,105.8515,14.57916667,HoanKiem
5/5/2019,21.0263,105.8515,15.26875,HoanKiem
5/6/2019,21.0263,105.8515,18.80166667,HoanKiem
5/7/2019,21.0263,105.8515,22.95416667,HoanKiem
5/8/2019,21.0263,105.8515,17.17125,HoanKiem
5/9/2019,21.0263,105.8515,16.06166667,HoanKiem
5/10/2019,21.0263,105.8515,20.97083333,HoanKiem
5/11/2019,21.0263,105.8515,28.7125,HoanKiem
5/12/2019,21.0263,105.8515,12.67916667,HoanKiem
5/13/2019,21.0263,105.8515,17.33333333,HoanKiem
5/14/2019,21.0263,105.8515,22.58333333,HoanKiem
5/15/2019,21.0263,105.8515,16.02083333,HoanKiem
5/16/2019,21.0263,105.8515,19.87916667,HoanKiem
5/17/2019,21.0263,105.8515,11.14416667,HoanKiem
5/18/2019,21.0263,105.8515,15.41083333,HoanKiem
5/19/2019,21.0263,105.8515,17.96666667,HoanKiem
5/20/2019,21.0263,105.8515,18.9,HoanKiem
5/21/2019,21.0263,105.8515,14.52083333,HoanKiem
5/22/2019,21.0263,105.8515,19.07916667,HoanKiem
5/23/2019,21.0263,105.8515,18.68333333,HoanKiem
5/24/2019,21.0263,105.8515,15.04583333,HoanKiem
5/25/2019,21.0263,105.8515,13.62083333,HoanKiem
5/26/2019,21.0263,105.8515,20.83333333,HoanKiem
5/27/2019,21.0263,105.8515,13.26666667,HoanKiem
5/28/2019,21.0263,105.8515,11.38333333,HoanKiem
5/29/2019,21.0263,105.8515,17.54166667,HoanKiem
5/30/2019,21.0263,105.8515,15.98333333,HoanKiem
5/31/2019,21.0263,105.8515,10.84583333,HoanKiem
6/1/2019,21.0263,105.8515,14.23333333,HoanKiem
6/2/2019,21.0263,105.8515,12.30208333,HoanKiem
6/3/2019,21.0263,105.8515,14.81666667,HoanKiem
6/4/2019,21.0263,105.8515,18.22083333,HoanKiem
6/5/2019,21.0263,105.8515,19.69583333,HoanKiem
6/6/2019,21.0263,105.8515,17.19166667,HoanKiem
6/7/2019,21.0263,105.8515,21.2875,HoanKiem
6/8/2019,21.0263,105.8515,13.4375,HoanKiem
6/9/2019,21.0263,105.8515,12.75833333,HoanKiem
6/10/2019,21.0263,105.8515,12.95416667,HoanKiem
6/11/2019,21.0263,105.8515,11.7875,HoanKiem
6/12/2019,21.0263,105.8515,14.02916667,HoanKiem
6/13/2019,21.0263,105.8515,15.93333333,HoanKiem
6/14/2019,21.0263,105.8515,8.670833333,HoanKiem
6/15/2019,21.0263,105.8515,12.60833333,HoanKiem
6/16/2019,21.0263,105.8515,9.195833333,HoanKiem
6/17/2019,21.0263,105.8515,15.7,HoanKiem
6/18/2019,21.0263,105.8515,15.0375,HoanKiem
6/19/2019,21.0263,105.8515,13.39583333,HoanKiem
6/20/2019,21.0263,105.8515,13.1125,HoanKiem
6/21/2019,21.0263,105.8515,9.075,HoanKiem
6/22/2019,21.0263,105.8515,7.816666667,HoanKiem
6/23/2019,21.0263,105.8515,11.14166667,HoanKiem
6/24/2019,21.0263,105.8515,13.23333333,HoanKiem
6/25/2019,21.0263,105.8515,11.5875,HoanKiem
6/26/2019,21.0263,105.8515,13.75,HoanKiem
6/27/2019,21.0263,105.8515,11.3,HoanKiem
6/28/2019,21.0263,105.8515,7.433333333,HoanKiem
6/29/2019,21.0263,105.8515,28.30416667,HoanKiem
6/30/2019,21.0263,105.8515,8.620833333,HoanKiem
7/1/2019,21.0263,105.8515,15.0625,HoanKiem
7/2/2019,21.0263,105.8515,11.95416667,HoanKiem
7/3/2019,21.0263,105.8515,17.30833333,HoanKiem
7/4/2019,21.0263,105.8515,14.60833333,HoanKiem
7/5/2019,21.0263,105.8515,9.866666667,HoanKiem
7/6/2019,21.0263,105.8515,10.3375,HoanKiem
7/7/2019,21.0263,105.8515,14.9875,HoanKiem
7/8/2019,21.0263,105.8515,8.545833333,HoanKiem
7/9/2019,21.0263,105.8515,6.9625,HoanKiem
7/10/2019,21.0263,105.8515,9.391666667,HoanKiem
7/11/2019,21.0263,105.8515,11.825,HoanKiem
7/12/2019,21.0263,105.8515,7.8875,HoanKiem
7/13/2019,21.0263,105.8515,7.920833333,HoanKiem
7/14/2019,21.0263,105.8515,7.041666667,HoanKiem
7/15/2019,21.0263,105.8515,10.50833333,HoanKiem
7/16/2019,21.0263,105.8515,9.445833333,HoanKiem
7/17/2019,21.0263,105.8515,7.216666667,HoanKiem
7/18/2019,21.0263,105.8515,7.820833333,HoanKiem
7/19/2019,21.0263,105.8515,13.725,HoanKiem
7/20/2019,21.0263,105.8515,9.441666667,HoanKiem
7/21/2019,21.0263,105.8515,9.841666667,HoanKiem
7/22/2019,21.0263,105.8515,11.1375,HoanKiem
7/23/2019,21.0263,105.8515,12.4875,HoanKiem
7/24/2019,21.0263,105.8515,17.05833333,HoanKiem
7/25/2019,21.0263,105.8515,13.37916667,HoanKiem
7/26/2019,21.0263,105.8515,13.675,HoanKiem
7/27/2019,21.0263,105.8515,6.008333333,HoanKiem
7/28/2019,21.0263,105.8515,8.120833333,HoanKiem
7/29/2019,21.0263,105.8515,8.183333333,HoanKiem
7/30/2019,21.0263,105.8515,15.94166667,HoanKiem
7/31/2019,21.0263,105.8515,5.075,HoanKiem
8/1/2019,21.0263,105.8515,13.225,HoanKiem
8/2/2019,21.0263,105.8515,10.675,HoanKiem
8/3/2019,21.0263,105.8515,5.4125,HoanKiem
8/4/2019,21.0263,105.8515,8.883333333,HoanKiem
8/5/2019,21.0263,105.8515,9.883333333,HoanKiem
8/6/2019,21.0263,105.8515,12.94583333,HoanKiem
8/7/2019,21.0263,105.8515,13.52083333,HoanKiem
8/8/2019,21.0263,105.8515,15.09583333,HoanKiem
8/9/2019,21.0263,105.8515,14.2375,HoanKiem
8/10/2019,21.0263,105.8515,11.06666667,HoanKiem
8/11/2019,21.0263,105.8515,7.1375,HoanKiem
8/12/2019,21.0263,105.8515,8.504166667,HoanKiem
8/13/2019,21.0263,105.8515,12.14583333,HoanKiem
8/14/2019,21.0263,105.8515,5.920833333,HoanKiem
8/15/2019,21.0263,105.8515,9.091666667,HoanKiem
8/16/2019,21.0263,105.8515,10.41666667,HoanKiem
8/17/2019,21.0263,105.8515,10.44583333,HoanKiem
8/18/2019,21.0263,105.8515,14.32083333,HoanKiem
8/19/2019,21.0263,105.8515,11.39166667,HoanKiem
8/20/2019,21.0263,105.8515,11.775,HoanKiem
8/21/2019,21.0263,105.8515,13.99166667,HoanKiem
8/22/2019,21.0263,105.8515,10.64166667,HoanKiem
8/23/2019,21.0263,105.8515,9.991666667,HoanKiem
8/24/2019,21.0263,105.8515,8.475,HoanKiem
8/25/2019,21.0263,105.8515,15.5,HoanKiem
8/26/2019,21.0263,105.8515,13.275,HoanKiem
8/27/2019,21.0263,105.8515,14.55833333,HoanKiem
8/28/2019,21.0263,105.8515,13.15833333,HoanKiem
8/29/2019,21.0263,105.8515,7.741666667,HoanKiem
8/30/2019,21.0263,105.8515,4.191666667,HoanKiem
8/31/2019,21.0263,105.8515,6.470833333,HoanKiem
9/1/2019,21.0263,105.8515,5.6,HoanKiem
9/2/2019,21.0263,105.8515,7.116666667,HoanKiem
9/3/2019,21.0263,105.8515,8.108333333,HoanKiem
9/4/2019,21.0263,105.8515,16.8,HoanKiem
9/5/2019,21.0263,105.8515,14.84583333,HoanKiem
9/6/2019,21.0263,105.8515,19.7125,HoanKiem
9/7/2019,21.0263,105.8515,12.72083333,HoanKiem
9/8/2019,21.0263,105.8515,9.483333333,HoanKiem
9/9/2019,21.0263,105.8515,9.220833333,HoanKiem
9/10/2019,21.0263,105.8515,5.716666667,HoanKiem
9/11/2019,21.0263,105.8515,12.02916667,HoanKiem
9/12/2019,21.0263,105.8515,8.954166667,HoanKiem
9/13/2019,21.0263,105.8515,16.99583333,HoanKiem
9/14/2019,21.0263,105.8515,15.46666667,HoanKiem
9/15/2019,21.0263,105.8515,13.10833333,HoanKiem
9/16/2019,21.0263,105.8515,14.25833333,HoanKiem
9/17/2019,21.0263,105.8515,13.70416667,HoanKiem
9/18/2019,21.0263,105.8515,10.125,HoanKiem
9/19/2019,21.0263,105.8515,12.675,HoanKiem
9/20/2019,21.0263,105.8515,17.51666667,HoanKiem
9/21/2019,21.0263,105.8515,14.32083333,HoanKiem
9/22/2019,21.0263,105.8515,14.64583333,HoanKiem
9/23/2019,21.0263,105.8515,15.8625,HoanKiem
9/24/2019,21.0263,105.8515,10.19166667,HoanKiem
9/25/2019,21.0263,105.8515,10.2875,HoanKiem
9/26/2019,21.0263,105.8515,10.9375,HoanKiem
9/27/2019,21.0263,105.8515,14.325,HoanKiem
9/28/2019,21.0263,105.8515,9.229166667,HoanKiem
9/29/2019,21.0263,105.8515,13.37916667,HoanKiem
9/30/2019,21.0263,105.8515,17.74166667,HoanKiem
10/1/2019,21.0263,105.8515,19.65416667,HoanKiem
10/2/2019,21.0263,105.8515,11.32083333,HoanKiem
10/3/2019,21.0263,105.8515,14.65833333,HoanKiem
10/4/2019,21.0263,105.8515,14.33333333,HoanKiem
10/5/2019,21.0263,105.8515,14.4875,HoanKiem
10/6/2019,21.0263,105.8515,19.125,HoanKiem
10/7/2019,21.0263,105.8515,22.87916667,HoanKiem
10/8/2019,21.0263,105.8515,9.2625,HoanKiem
10/9/2019,21.0263,105.8515,8.941666667,HoanKiem
10/10/2019,21.0263,105.8515,10.25416667,HoanKiem
10/11/2019,21.0263,105.8515,13.87083333,HoanKiem
10/12/2019,21.0263,105.8515,11.5125,HoanKiem
10/13/2019,21.0263,105.8515,9.370833333,HoanKiem
10/14/2019,21.0263,105.8515,11.87083333,HoanKiem
10/15/2019,21.0263,105.8515,11.25833333,HoanKiem
10/16/2019,21.0263,105.8515,15.7375,HoanKiem
10/17/2019,21.0263,105.8515,9.991666667,HoanKiem
10/18/2019,21.0263,105.8515,6.654166667,HoanKiem
10/19/2019,21.0263,105.8515,16.8375,HoanKiem
10/20/2019,21.0263,105.8515,16.84166667,HoanKiem
10/21/2019,21.0263,105.8515,11.58333333,HoanKiem
10/22/2019,21.0263,105.8515,11.15,HoanKiem
10/23/2019,21.0263,105.8515,16.07083333,HoanKiem
10/24/2019,21.0263,105.8515,6.629166667,HoanKiem
10/25/2019,21.0263,105.8515,8.8625,HoanKiem
10/26/2019,21.0263,105.8515,10.02083333,HoanKiem
10/27/2019,21.0263,105.8515,10.8375,HoanKiem
10/28/2019,21.0263,105.8515,9.7625,HoanKiem
10/29/2019,21.0263,105.8515,9.191666667,HoanKiem
10/30/2019,21.0263,105.8515,10.5375,HoanKiem
10/31/2019,21.0263,105.8515,13.47916667,HoanKiem
11/1/2019,21.0263,105.8515,10.10833333,HoanKiem
11/2/2019,21.0263,105.8515,9.725,HoanKiem
11/3/2019,21.0263,105.8515,10.4375,HoanKiem
11/4/2019,21.0263,105.8515,13.55416667,HoanKiem
11/5/2019,21.0263,105.8515,16.75416667,HoanKiem
11/6/2019,21.0263,105.8515,15.80833333,HoanKiem
11/7/2019,21.0263,105.8515,16.05416667,HoanKiem
11/8/2019,21.0263,105.8515,18.80416667,HoanKiem
11/9/2019,21.0263,105.8515,16.09166667,HoanKiem
11/10/2019,21.0263,105.8515,13.13333333,HoanKiem
11/11/2019,21.0263,105.8515,26.79166667,HoanKiem
11/12/2019,21.0263,105.8515,30.1,HoanKiem
11/13/2019,21.0263,105.8515,23.0375,HoanKiem
11/14/2019,21.0263,105.8515,16.15416667,HoanKiem
11/15/2019,21.0263,105.8515,17.95,HoanKiem
11/16/2019,21.0263,105.8515,15.11666667,HoanKiem
11/17/2019,21.0263,105.8515,18.95416667,HoanKiem
11/18/2019,21.0263,105.8515,17.4125,HoanKiem
11/19/2019,21.0263,105.8515,17.04583333,HoanKiem
11/20/2019,21.0263,105.8515,20.65,HoanKiem
11/21/2019,21.0263,105.8515,20.98333333,HoanKiem
11/22/2019,21.0263,105.8515,26.63333333,HoanKiem
11/23/2019,21.0263,105.8515,26.725,HoanKiem
11/24/2019,21.0263,105.8515,16.9125,HoanKiem
11/25/2019,21.0263,105.8515,24.1625,HoanKiem
11/26/2019,21.0263,105.8515,22.54583333,HoanKiem
11/27/2019,21.0263,105.8515,24.7375,HoanKiem
11/28/2019,21.0263,105.8515,18.45416667,HoanKiem
11/29/2019,21.0263,105.8515,17.12083333,HoanKiem
11/30/2019,21.0263,105.8515,20.02916667,HoanKiem
12/1/2019,21.0263,105.8515,22.09583333,HoanKiem
12/2/2019,21.0263,105.8515,14.85833333,HoanKiem
12/3/2019,21.0263,105.8515,16.8875,HoanKiem
12/4/2019,21.0263,105.8515,18.59166667,HoanKiem
12/5/2019,21.0263,105.8515,18.5,HoanKiem
12/6/2019,21.0263,105.8515,14.39583333,HoanKiem
12/7/2019,21.0263,105.8515,18.68333333,HoanKiem
12/8/2019,21.0263,105.8515,18.55,HoanKiem
12/9/2019,21.0263,105.8515,27.725,HoanKiem
12/10/2019,21.0263,105.8515,34.6375,HoanKiem
12/11/2019,21.0263,105.8515,26.04583333,HoanKiem
12/12/2019,21.0263,105.8515,21.04166667,HoanKiem
12/13/2019,21.0263,105.8515,27.08333333,HoanKiem
12/14/2019,21.0263,105.8515,24.125,HoanKiem
12/15/2019,21.0263,105.8515,16.99583333,HoanKiem
12/16/2019,21.0263,105.8515,17.65416667,HoanKiem
12/17/2019,21.0263,105.8515,19.32083333,HoanKiem
12/18/2019,21.0263,105.8515,14.37083333,HoanKiem
12/19/2019,21.0263,105.8515,15.9375,HoanKiem
12/20/2019,21.0263,105.8515,18.71666667,HoanKiem
12/21/2019,21.0263,105.8515,18.82916667,HoanKiem
12/22/2019,21.0263,105.8515,17.5625,HoanKiem
12/23/2019,21.0263,105.8515,22.0875,HoanKiem
12/24/2019,21.0263,105.8515,30.35,HoanKiem
12/25/2019,21.0263,105.8515,17.375,HoanKiem
12/26/2019,21.0263,105.8515,17.68333333,HoanKiem
12/27/2019,21.0263,105.8515,18.74583333,HoanKiem
12/28/2019,21.0263,105.8515,19.22083333,HoanKiem
12/29/2019,21.0263,105.8515,17,HoanKiem
12/30/2019,21.0263,105.8515,20.80833333,HoanKiem
12/31/2019,21.0263,105.8515,21.74583333,HoanKiem
5/6/2019,16.46226,107.596351,0.1513,Hue
5/21/2019,16.46226,107.596351,0,Hue
5/22/2019,16.46226,107.596351,0,Hue
5/27/2019,16.46226,107.596351,0,Hue
5/28/2019,16.46226,107.596351,0,Hue
5/29/2019,16.46226,107.596351,0,Hue
5/30/2019,16.46226,107.596351,0,Hue
5/31/2019,16.46226,107.596351,0,Hue
6/1/2019,16.46226,107.596351,0,Hue
6/2/2019,16.46226,107.596351,0,Hue
6/3/2019,16.46226,107.596351,0,Hue
6/4/2019,16.46226,107.596351,0,Hue
6/5/2019,16.46226,107.596351,0,Hue
6/6/2019,16.46226,107.596351,0,Hue
6/7/2019,16.46226,107.596351,0,Hue
6/8/2019,16.46226,107.596351,0,Hue
6/9/2019,16.46226,107.596351,0,Hue
6/10/2019,16.46226,107.596351,0,Hue
6/11/2019,16.46226,107.596351,0,Hue
6/12/2019,16.46226,107.596351,0,Hue
6/13/2019,16.46226,107.596351,0,Hue
6/14/2019,16.46226,107.596351,0,Hue
6/15/2019,16.46226,107.596351,0,Hue
6/16/2019,16.46226,107.596351,0,Hue
6/17/2019,16.46226,107.596351,0,Hue
6/18/2019,16.46226,107.596351,0,Hue
6/19/2019,16.46226,107.596351,0,Hue
6/20/2019,16.46226,107.596351,0,Hue
6/21/2019,16.46226,107.596351,0,Hue
6/22/2019,16.46226,107.596351,0,Hue
6/23/2019,16.46226,107.596351,0,Hue
6/24/2019,16.46226,107.596351,0,Hue
6/25/2019,16.46226,107.596351,0,Hue
6/26/2019,16.46226,107.596351,0,Hue
6/27/2019,16.46226,107.596351,0,Hue
6/28/2019,16.46226,107.596351,0,Hue
6/29/2019,16.46226,107.596351,0,Hue
6/30/2019,16.46226,107.596351,0,Hue
7/1/2019,16.46226,107.596351,0,Hue
7/2/2019,16.46226,107.596351,0,Hue
7/3/2019,16.46226,107.596351,0,Hue
7/4/2019,16.46226,107.596351,0,Hue
7/5/2019,16.46226,107.596351,0,Hue
7/6/2019,16.46226,107.596351,0,Hue
7/18/2019,16.46226,107.596351,0,Hue
7/19/2019,16.46226,107.596351,0,Hue
7/20/2019,16.46226,107.596351,0,Hue
7/21/2019,16.46226,107.596351,0,Hue
7/22/2019,16.46226,107.596351,0,Hue
7/23/2019,16.46226,107.596351,0,Hue
7/24/2019,16.46226,107.596351,0,Hue
7/25/2019,16.46226,107.596351,0,Hue
7/26/2019,16.46226,107.596351,0,Hue
7/27/2019,16.46226,107.596351,0,Hue
7/28/2019,16.46226,107.596351,0,Hue
7/29/2019,16.46226,107.596351,0,Hue
7/30/2019,16.46226,107.596351,0,Hue
7/31/2019,16.46226,107.596351,0,Hue
8/1/2019,16.46226,107.596351,0,Hue
8/2/2019,16.46226,107.596351,0,Hue
8/3/2019,16.46226,107.596351,0,Hue
8/4/2019,16.46226,107.596351,0,Hue
8/5/2019,16.46226,107.596351,0,Hue
8/6/2019,16.46226,107.596351,0,Hue
8/7/2019,16.46226,107.596351,0,Hue
8/8/2019,16.46226,107.596351,0,Hue
8/9/2019,16.46226,107.596351,0,Hue
8/10/2019,16.46226,107.596351,0,Hue
8/11/2019,16.46226,107.596351,0,Hue
8/12/2019,16.46226,107.596351,0,Hue
8/13/2019,16.46226,107.596351,0,Hue
8/14/2019,16.46226,107.596351,0,Hue
8/15/2019,16.46226,107.596351,0,Hue
8/16/2019,16.46226,107.596351,0,Hue
8/17/2019,16.46226,107.596351,0,Hue
8/18/2019,16.46226,107.596351,0,Hue
8/19/2019,16.46226,107.596351,0,Hue
8/20/2019,16.46226,107.596351,0,Hue
8/21/2019,16.46226,107.596351,0,Hue
8/22/2019,16.46226,107.596351,0,Hue
8/23/2019,16.46226,107.596351,0,Hue
8/24/2019,16.46226,107.596351,0,Hue
8/25/2019,16.46226,107.596351,0,Hue
8/26/2019,16.46226,107.596351,0,Hue
8/27/2019,16.46226,107.596351,0,Hue
8/28/2019,16.46226,107.596351,0,Hue
8/29/2019,16.46226,107.596351,0,Hue
8/30/2019,16.46226,107.596351,0,Hue
8/31/2019,16.46226,107.596351,0,Hue
9/1/2019,16.46226,107.596351,0,Hue
9/2/2019,16.46226,107.596351,0,Hue
9/3/2019,16.46226,107.596351,0,Hue
9/4/2019,16.46226,107.596351,0,Hue
9/5/2019,16.46226,107.596351,0,Hue
9/6/2019,16.46226,107.596351,0,Hue
9/7/2019,16.46226,107.596351,0,Hue
9/8/2019,16.46226,107.596351,0,Hue
9/9/2019,16.46226,107.596351,0,Hue
9/10/2019,16.46226,107.596351,0,Hue
9/11/2019,16.46226,107.596351,0,Hue
9/12/2019,16.46226,107.596351,0,Hue
9/13/2019,16.46226,107.596351,0,Hue
9/14/2019,16.46226,107.596351,0,Hue
9/15/2019,16.46226,107.596351,0,Hue
9/16/2019,16.46226,107.596351,0,Hue
9/17/2019,16.46226,107.596351,0,Hue
9/18/2019,16.46226,107.596351,0,Hue
9/19/2019,16.46226,107.596351,0,Hue
9/20/2019,16.46226,107.596351,0,Hue
9/21/2019,16.46226,107.596351,0,Hue
9/22/2019,16.46226,107.596351,0,Hue
9/23/2019,16.46226,107.596351,0,Hue
9/24/2019,16.46226,107.596351,0,Hue
9/25/2019,16.46226,107.596351,0,Hue
9/26/2019,16.46226,107.596351,0,Hue
9/27/2019,16.46226,107.596351,0,Hue
9/28/2019,16.46226,107.596351,0,Hue
9/29/2019,16.46226,107.596351,0,Hue
9/30/2019,16.46226,107.596351,0,Hue
10/1/2019,16.46226,107.596351,0,Hue
10/2/2019,16.46226,107.596351,0,Hue
10/3/2019,16.46226,107.596351,0,Hue
10/4/2019,16.46226,107.596351,0,Hue
10/5/2019,16.46226,107.596351,0,Hue
10/6/2019,16.46226,107.596351,0,Hue
10/7/2019,16.46226,107.596351,0,Hue
10/8/2019,16.46226,107.596351,0,Hue
10/9/2019,16.46226,107.596351,0,Hue
10/10/2019,16.46226,107.596351,0,Hue
10/11/2019,16.46226,107.596351,0,Hue
10/12/2019,16.46226,107.596351,0,Hue
10/13/2019,16.46226,107.596351,0,Hue
10/14/2019,16.46226,107.596351,0,Hue
10/15/2019,16.46226,107.596351,0,Hue
10/16/2019,16.46226,107.596351,0,Hue
10/17/2019,16.46226,107.596351,0,Hue
10/18/2019,16.46226,107.596351,0,Hue
10/19/2019,16.46226,107.596351,0,Hue
10/20/2019,16.46226,107.596351,0,Hue
10/21/2019,16.46226,107.596351,0,Hue
10/22/2019,16.46226,107.596351,0,Hue
10/23/2019,16.46226,107.596351,0,Hue
10/24/2019,16.46226,107.596351,0,Hue
10/25/2019,16.46226,107.596351,0,Hue
10/26/2019,16.46226,107.596351,0,Hue
10/27/2019,16.46226,107.596351,0,Hue
10/28/2019,16.46226,107.596351,0,Hue
10/29/2019,16.46226,107.596351,0,Hue
10/30/2019,16.46226,107.596351,0,Hue
10/31/2019,16.46226,107.596351,0,Hue
11/1/2019,16.46226,107.596351,0,Hue
11/2/2019,16.46226,107.596351,0,Hue
11/3/2019,16.46226,107.596351,0,Hue
11/4/2019,16.46226,107.596351,0,Hue
11/5/2019,16.46226,107.596351,5.270916667,Hue
11/6/2019,16.46226,107.596351,17.621225,Hue
11/7/2019,16.46226,107.596351,26.00211667,Hue
11/8/2019,16.46226,107.596351,28.95801667,Hue
11/9/2019,16.46226,107.596351,29.50565,Hue
11/10/2019,16.46226,107.596351,25.23025,Hue
11/11/2019,16.46226,107.596351,20.46102917,Hue
11/12/2019,16.46226,107.596351,33.59969583,Hue
11/13/2019,16.46226,107.596351,27.5115875,Hue
11/14/2019,16.46226,107.596351,28.5771125,Hue
11/15/2019,16.46226,107.596351,25.35308261,Hue
11/16/2019,16.46226,107.596351,16.94875,Hue
11/17/2019,16.46226,107.596351,19.24931667,Hue
11/18/2019,16.46226,107.596351,19.74455417,Hue
11/19/2019,16.46226,107.596351,21.6441375,Hue
11/20/2019,16.46226,107.596351,18.79762083,Hue
11/21/2019,16.46226,107.596351,20.55049583,Hue
11/22/2019,16.46226,107.596351,25.3206125,Hue
11/23/2019,16.46226,107.596351,25.1955375,Hue
11/24/2019,16.46226,107.596351,23.10185,Hue
11/25/2019,16.46226,107.596351,24.94474167,Hue
11/26/2019,16.46226,107.596351,25.58444583,Hue
11/27/2019,16.46226,107.596351,17.2990375,Hue
